309.0,4.598468811430493,6.066708980510356,1.4682401690798628,5.332588895970424,-2.642846803799751,-1.4475752896114278,1.195271514188323,-2.0452110467055893
308.0,3.1393266058461933,4.607880084041185,1.468553478194992,3.8736033449436893,-2.642873004721476,-1.4474711930789024,1.1954018116425735,-2.0451720989001894
307.0,1.680050360394373,3.1482447325169027,1.4681943721225297,2.414147546455638,-2.6429247883023965,-1.447567078042098,1.1953577102602986,-2.0452459331722475
306.0,0.22064084921081706,1.6915519017211005,1.4709110525102833,0.9560963754659588,-2.6426119031604993,-1.4461324932012423,1.196479409959257,-2.044372198180871
298.0,8.990318084027729,10.459736476005238,1.4694183919775092,9.725027280016484,-3.735042380856724,-2.5386136359865916,1.1964287448701323,-3.1368280084216575
297.0,7.529977636880286,8.999556630930277,1.469578994049991,8.26476713390528,-3.7350972645769045,-2.5396749991724556,1.1954222654044488,-3.1373861318746803
296.0,6.069619747404426,7.539160182900931,1.469540435496505,6.804389965152678,-3.73495939229111,-2.5397123227673695,1.1952470695237407,-3.13733585752924
295.0,4.609527474184255,6.07892029369366,1.4693928195094044,5.344223883938957,-3.734964484347791,-2.5397875245659773,1.1951769597818136,-3.1373760044568844
294.0,3.149036895440106,4.618478465657706,1.4694415702176,3.883757680548906,-3.735092524137223,-2.5396621480491954,1.1954303760880274,-3.137377336093209
293.0,1.6890505151601118,3.1608759587740543,1.4718254436139424,2.4249632369670833,-3.7347159449824474,-2.5383316906017637,1.1963842543806837,-3.1365238177921055
292.0,0.2286424899623751,1.7005204807756216,1.4718779908132464,0.9645814853689983,-3.7348039463929643,-2.53854389088815,1.1962600555048142,-3.1366739186405574
284.0,9.010933834081731,10.48217119941684,1.4712373653351083,9.746552516749286,-4.82717936040761,-3.6318935571829445,1.1952858032246652,-4.229536458795277
283.0,7.548880740290943,9.020406032240578,1.4715252919496349,8.28464338626576,-4.827183210157768,-3.6318447365128743,1.195338473644894,-4.2295139733353215
282.0,6.087456441156106,7.558521832319592,1.471065391163486,6.822989136737849,-4.826749929925662,-3.6318051573533396,1.1949447725723226,-4.229277543639501
281.0,4.625152694190425,6.096531276810415,1.47137858261999,5.36084198550042,-4.827279894907562,-3.631786768147433,1.195493126760129,-4.229533331527498
280.0,3.163323355300267,4.637473521106324,1.4741501658060572,3.900398438203296,-4.827345589833856,-3.6305822232280947,1.196763366605761,-4.228963906530975
279.0,1.7015869019194112,3.172658770071339,1.4710718681519277,2.437122835995375,-4.826871112979753,-3.6318831740792117,1.1949879389005416,-4.229377143529483
278.0,0.2396641509287518,1.7108657087023869,1.471201557773635,0.9752649298155693,-4.826880763156557,-3.631866034832291,1.1950147283242658,-4.229373398994424
270.0,9.038553267536711,10.512457402418265,1.473904134881554,9.775505334977488,-5.91913944201473,-4.7240893260222645,1.1950501159924656,-5.321614384018497
269.0,7.574773458380825,9.04919552305635,1.4744220646755242,8.311984490718586,-5.918967585858319,-4.72086967072576,1.1980979151325588,-5.319918628292039
268.0,6.110659366640133,7.585386476613459,1.4747271099733252,6.8480229216267965,-5.91913618403537,-4.720896837800841,1.198239346234529,-5.320016510918105
267.0,4.646598415672644,6.120995402275689,1.474396986603045,5.383796908974166,-5.919364299953469,-4.720760855110514,1.1986034448429548,-5.320062577531992
266.0,3.1825470239309332,4.656357135778815,1.4738101118478815,3.919452079854874,-5.91944473101767,-4.723738952815345,1.195705778202325,-5.321591841916508
265.0,1.7184265688708174,3.1948225184549193,1.476395949584102,2.456624543662868,-5.919359444331449,-4.722667668770581,1.1966917755608684,-5.321013556551015
264.0,0.25482465600735305,1.729812968635698,1.474988312628345,0.9923188123215255,-5.919025052020417,-4.720701445889698,1.1983236061307192,-5.319863248955057
